iter	Logloss
0	0.6854530512
1	0.6829333261
2	0.6806723395
3	0.680650433
4	0.6806518106
5	0.6790996174
6	0.6770605693
7	0.6731563354
8	0.6731524328
9	0.6697723043
10	0.6674072684
11	0.6664354985
12	0.6633950087
13	0.6627024416
14	0.6596089754
15	0.6564895169
16	0.6546057243
17	0.6545262779
18	0.651088816
19	0.6509581021
20	0.6502724606
21	0.6500961303
22	0.6496610258
23	0.648956932
24	0.6485271768
25	0.6477692623
26	0.6450725308
27	0.6433883244
28	0.6417582217
29	0.6399339946
30	0.6397021514
31	0.6395838313
32	0.6365178007
33	0.6357789506
34	0.6352909603
35	0.6351930524
36	0.6335211101
37	0.633522334
38	0.6335327801
39	0.6335315098
40	0.6314740907
41	0.6294731186
42	0.6269924482
43	0.6256277188
44	0.6242291892
45	0.6223968881
46	0.6213192957
47	0.6199887617
48	0.6185079002
49	0.61842891
50	0.6172107905
51	0.6167738116
52	0.616571734
53	0.6159142332
54	0.6148850426
55	0.6149242267
56	0.6145591799
57	0.6129231069
58	0.611924524
59	0.611083733
60	0.6099706269
61	0.6099830085
62	0.6095622446
63	0.608771064
64	0.6080063909
65	0.6075669447
66	0.6054533804
67	0.6041205676
68	0.6034858984
69	0.6034691696
70	0.602527241
71	0.6017700334
72	0.6014888136
73	0.6010482276
74	0.600962578
75	0.6004012889
76	0.6004199472
77	0.5999757658
78	0.5999759605
79	0.5997661759
80	0.5992036613
81	0.5982514511
82	0.5981621638
83	0.5975269785
84	0.5966520018
85	0.595996703
86	0.5955327541
87	0.5953139979
88	0.5940966069
89	0.5929389788
90	0.5927853967
91	0.5923074539
92	0.5920008315
93	0.5915091832
94	0.5906303544
95	0.5896804457
96	0.5891737244
97	0.5883973594
98	0.5875181395
99	0.5862612654
100	0.5852926612
101	0.5850324747
102	0.5843094924
103	0.5822920874
104	0.580759618
105	0.5793648668
106	0.5786533685
107	0.5769857062
108	0.5747651461
109	0.5731081082
110	0.5712295304
111	0.5686579837
112	0.5665073324
113	0.5642340515
114	0.5618708175
115	0.5593758599
116	0.5571236699
117	0.5540969662
118	0.5521155309
119	0.5506597308
120	0.5483462993
121	0.5470066976
122	0.5445487824
123	0.5436365194
124	0.5410518005
125	0.5390136953
126	0.537625947
127	0.5364859373
128	0.5345774503
129	0.5335774702
130	0.5315240204
131	0.5305716643
132	0.5290264776
133	0.5283215555
134	0.5273831067
135	0.5258318386
136	0.5252636155
137	0.5232893795
138	0.5226048051
139	0.5229991325
140	0.5220540991
141	0.5207913424
142	0.5214341211
143	0.5209097762
144	0.5206147939
145	0.5201774559
146	0.5195637893
147	0.5185371016
148	0.5178813151
149	0.5168629115
150	0.5167457703
151	0.5159487607
152	0.5154551628
153	0.5145318855
154	0.5143542008
155	0.5142920343
156	0.5141730772
157	0.5139130089
158	0.5136401013
159	0.5140146199
160	0.513590148
161	0.5135715187
162	0.5135822917
163	0.5134388704
164	0.5127538819
165	0.5125370777
166	0.5123590751
167	0.5121236369
168	0.5127877043
169	0.5129246967
170	0.5126105348
171	0.5128112968
172	0.5129200027
173	0.5127270519
174	0.5124176925
175	0.5121908329
176	0.5120232349
177	0.5115979502
178	0.5113808894
179	0.5117326138
180	0.511957909
181	0.5122597152
182	0.5126777355
183	0.5121424889
184	0.5125810805
185	0.5126480448
186	0.5129679448
187	0.5129943961
188	0.5132281874
